Stimulus,TMS,Correct_Key,TMStarget,Task,TrialN,Order,Phoneme1,Phoneme2,P1_TSidx,P2_TSidx,TMS_TSidx,Place,Manner,Voicing,Category,Correct_key,Phoneme3,P3_TSidx
eT_angry1,1,4.0,lip,phonemes,90,vC,e,t,734440,734710.0,734340,alveolar,stop,no,alveolar,,,
Di_angry2,0,3.0,control_lip,phonemes,35,Cv,d,i,1708725,1708814.0,1708625,alveolar,stop,yes,alveolar,,,
Bi_angry2,1,1.0,lip,phonemes,54,Cv,b,i,1860706,1860761.0,1860606,bilabial,stop,yes,bilabial,,,
iP_angry2,1,2.0,tongue,phonemes,42,vC,i,p,3969930,3970251.0,3969830,alveolar,stop,no,alveolar,,,
Pe_angry2,1,2.0,tongue,phonemes,74,Cv,p,e,5498411,5498557.0,5498311,bilabial,stop,no,bilabial,,,
Do_angry1,1,3.0,tongue,phonemes,33,Cv,d,o,1948359,1948412.0,1948259,alveolar,stop,yes,alveolar,,,
aB_happy2,1,1.0,lip,phonemes,1,vC,a,b,8212996,8213331.0,8212896,alveolar,stop,no,alveolar,,,
Pa_angry1,1,2.0,lip,phonemes,9,Cv,p,a,6888751,6888885.0,6888651,bilabial,stop,no,bilabial,,,
iT_happy2,1,4.0,lip,phonemes,31,vC,i,t,7064746,7065021.0,7064646,alveolar,stop,no,alveolar,,,
Du_happy1,0,3.0,control_tongue,phonemes,91,Cv,d,u,3670465,3670549.0,3670365,alveolar,stop,yes,alveolar,,,
iB_angry1,1,1.0,lip,phonemes,25,vC,i,b,8405011,8405347.0,8404911,alveolar,stop,no,alveolar,,,
oB_happy2,1,1.0,tongue,phonemes,85,vC,o,b,2396356,2396686.0,2396256,alveolar,stop,no,alveolar,,,
Po_happy2,1,2.0,lip,phonemes,82,Cv,p,o,8893036,8893116.0,8892936,bilabial,stop,no,bilabial,,,
Di_happy1,1,3.0,lip,phonemes,24,Cv,d,i,8397018,8397101.0,8396918,alveolar,stop,yes,alveolar,,,
Da_angry1,1,3.0,tongue,phonemes,45,Cv,d,a,2044366,2044420.0,2044266,alveolar,stop,yes,alveolar,,,
oP_happy2,1,2.0,tongue,phonemes,49,vC,o,p,3302474,3302797.0,3302374,alveolar,stop,no,alveolar,,,
aT_angry1,1,4.0,tongue,phonemes,51,vC,a,t,1849039,1849347.0,1848939,alveolar,stop,no,alveolar,,,
De_happy1,0,3.0,control_tongue,phonemes,73,Cv,d,e,718620,718670.0,718520,alveolar,stop,yes,alveolar,,,
Du_happy1,1,3.0,tongue,phonemes,100,Cv,d,u,934629,934713.0,934529,alveolar,stop,yes,alveolar,,,
uP_happy1,1,2.0,lip,phonemes,115,vC,u,p,7308866,7309147.0,7308766,alveolar,stop,no,alveolar,,,
Ba_angry2,1,1.0,lip,phonemes,31,Cv,b,a,6604849,6604902.0,6604749,bilabial,stop,yes,bilabial,,,
eD_angry2,1,3.0,tongue,phonemes,15,vC,e,d,1561020,1561329.0,1560920,alveolar,stop,no,alveolar,,,
uD_happy1,1,3.0,lip,phonemes,114,vC,u,d,6174301,6174649.0,6174201,alveolar,stop,no,alveolar,,,
iP_happy1,1,2.0,lip,phonemes,98,vC,i,p,7172864,7173173.0,7172764,alveolar,stop,no,alveolar,,,
Pe_happy1,1,2.0,tongue,phonemes,67,Cv,p,e,670618,670719.0,670518,bilabial,stop,no,bilabial,,,
Tu_angry1,1,4.0,lip,phonemes,120,Cv,t,u,6222288,6222400.0,6222188,alveolar,stop,no,alveolar,,,
aT_angry2,1,4.0,lip,phonemes,86,vC,a,t,5950285,5950600.0,5950185,alveolar,stop,no,alveolar,,,
uB_angry2,1,1.0,lip,phonemes,105,vC,u,b,7228843,7229182.0,7228743,alveolar,stop,no,alveolar,,,
De_happy1,1,3.0,lip,phonemes,95,Cv,d,e,7148855,7148905.0,7148755,alveolar,stop,yes,alveolar,,,
aT_angry2,1,4.0,lip,phonemes,57,vC,a,t,6812849,6813164.0,6812749,alveolar,stop,no,alveolar,,,
De_happy2,1,3.0,tongue,phonemes,35,Cv,d,e,382632,382683.0,382532,alveolar,stop,yes,alveolar,,,
aB_happy1,1,1.0,tongue,phonemes,16,vC,a,b,1569011,1569333.0,1568911,alveolar,stop,no,alveolar,,,
Du_angry2,1,3.0,tongue,phonemes,103,Cv,d,u,958638,958724.0,958538,alveolar,stop,yes,alveolar,,,
iB_angry1,1,1.0,tongue,phonemes,25,vC,i,b,7730812,7731148.0,7730712,alveolar,stop,no,alveolar,,,
eP_happy1,0,2.0,control_lip,phonemes,87,vC,e,p,2783833,2784118.0,2783733,alveolar,stop,no,alveolar,,,
iP_angry2,1,2.0,lip,phonemes,42,vC,i,p,1189533,1189854.0,1189433,alveolar,stop,no,alveolar,,,
Pa_happy2,1,2.0,tongue,phonemes,117,Cv,p,a,7281312,7281472.0,7281212,bilabial,stop,no,bilabial,,,
eD_angry2,0,3.0,control_tongue,phonemes,77,vC,e,d,6961361,6961670.0,6961261,alveolar,stop,no,alveolar,,,
Pu_happy1,1,2.0,lip,phonemes,59,Cv,p,u,2527771,2527850.0,2527671,bilabial,stop,no,bilabial,,,
De_happy1,1,3.0,tongue,phonemes,95,Cv,d,e,8322792,8322842.0,8322692,alveolar,stop,yes,alveolar,,,
eT_happy2,1,4.0,tongue,phonemes,75,vC,e,t,8162815,8163078.0,8162715,alveolar,stop,no,alveolar,,,
Pe_happy2,0,2.0,control_lip,phonemes,47,Cv,p,e,2431786,2431929.0,2431686,bilabial,stop,no,bilabial,,,
iD_happy1,1,3.0,tongue,phonemes,89,vC,i,d,8274865,8275186.0,8274765,alveolar,stop,no,alveolar,,,
Do_angry1,1,3.0,tongue,phonemes,33,Cv,d,o,6577346,6577399.0,6577246,alveolar,stop,yes,alveolar,,,
Pe_angry2,0,2.0,control_lip,phonemes,27,Cv,p,e,1069450,1069596.0,1069350,bilabial,stop,no,bilabial,,,
iP_happy2,1,2.0,lip,phonemes,34,vC,i,p,2327766,2328083.0,2327666,alveolar,stop,no,alveolar,,,
uP_angry1,0,2.0,control_tongue,phonemes,32,vC,u,p,6569339,6569681.0,6569239,alveolar,stop,no,alveolar,,,
